,region,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
3536,region_2,f,other,1,32,3.0,7,0,50.0,0
3537,region_13,m,other,2,29,2.0,2,0,88.0,1
3538,region_2,f,other,1,37,2.0,10,0,52.0,0
3539,region_14,m,other,1,36,3.0,2,0,80.0,0
3540,region_4,f,other,1,37,5.0,10,0,48.0,0
3541,region_20,m,sourcing,1,42,4.0,10,0,60.0,0
3542,region_34,m,other,1,36,4.0,3,0,63.0,0
3543,region_22,m,referred,1,28,4.0,5,0,86.0,1
3544,region_26,m,other,2,35,4.0,8,0,50.0,0
3545,region_27,m,sourcing,1,32,5.0,8,0,47.0,0
3546,region_2,m,sourcing,2,33,2.0,4,0,54.0,0
3547,region_2,m,other,1,44,1.0,3,0,57.0,0
3548,region_27,m,sourcing,2,33,3.0,8,0,80.0,0
3550,region_27,m,sourcing,4,31,3.0,7,0,51.0,0
3552,region_2,m,sourcing,1,46,3.0,12,0,63.0,0
3553,region_22,m,other,1,49,3.0,14,0,51.0,0
3554,region_22,m,sourcing,1,47,5.0,19,0,72.0,1
3555,region_2,f,sourcing,3,33,3.0,6,0,83.0,0
3557,region_7,f,sourcing,2,31,2.0,5,0,86.0,0
3559,region_7,m,other,1,34,3.0,6,0,67.0,1
3560,region_13,m,sourcing,1,34,3.0,2,0,60.0,0
3561,region_7,f,sourcing,3,51,3.0,11,0,72.0,0
3562,region_2,m,other,1,44,5.0,6,0,77.0,1
3564,region_15,m,other,1,29,5.0,5,0,54.0,0
3566,region_7,f,other,3,33,3.0,6,0,71.0,0
3567,region_2,m,sourcing,2,33,5.0,7,0,48.0,0
3568,region_32,m,sourcing,1,29,3.0,4,0,48.0,0
3569,region_9,m,sourcing,1,30,5.0,4,0,84.0,0
3570,region_8,f,other,1,37,5.0,4,0,60.0,0
3571,region_4,f,other,3,28,3.0,5,0,74.0,0
3572,region_2,f,sourcing,2,26,5.0,4,0,81.0,0
3573,region_30,m,other,1,33,5.0,3,0,66.0,0
3575,region_10,m,sourcing,1,35,5.0,4,0,60.0,0
3576,region_2,m,sourcing,1,38,5.0,9,0,83.0,1
3577,region_7,f,other,1,36,2.0,7,0,56.0,0
3578,region_9,m,other,1,37,1.0,4,0,47.0,0
3579,region_11,m,other,1,32,5.0,9,0,60.0,0
3581,region_5,f,other,1,34,3.0,3,0,78.0,0
3582,region_22,m,other,4,26,4.0,3,0,99.0,1
3583,region_16,m,other,1,43,4.0,5,0,49.0,0
3584,region_22,m,other,1,35,5.0,3,0,58.0,0
3585,region_7,m,sourcing,2,40,5.0,12,0,56.0,0
3586,region_16,m,other,1,22,3.0,2,0,52.0,0
3587,region_13,m,other,4,53,4.0,4,0,68.0,0
3588,region_7,m,other,2,33,4.0,10,0,51.0,0
3590,region_2,m,other,1,33,3.0,7,0,69.0,0
3591,region_15,m,sourcing,1,40,4.0,7,0,62.0,0
3592,region_26,f,other,1,30,2.0,5,0,78.0,0
3593,region_32,m,other,2,30,3.0,2,0,85.0,0
3594,region_7,m,other,2,31,5.0,9,0,59.0,0
3595,region_15,m,referred,1,41,5.0,4,0,58.0,0
3596,region_2,m,other,2,32,2.0,3,0,47.0,0
3598,region_33,m,other,1,34,3.0,3,0,70.0,0
3599,region_26,f,sourcing,1,24,4.0,2,0,50.0,0
3600,region_27,m,sourcing,2,27,4.0,5,0,53.0,1
3601,region_21,m,other,1,35,3.0,10,0,76.0,0
3602,region_31,m,sourcing,1,33,3.0,9,0,49.0,0
3603,region_7,m,other,2,42,3.0,11,0,88.0,0
3604,region_22,m,other,4,27,4.0,4,0,47.0,0
3605,region_32,m,other,1,27,3.0,1,0,84.0,0
3606,region_25,m,other,1,33,5.0,4,0,47.0,0
3608,region_15,m,sourcing,1,29,3.0,7,0,75.0,0
3611,region_2,f,sourcing,1,42,5.0,6,0,52.0,0
3612,region_2,f,other,1,52,2.0,3,0,51.0,0
3613,region_15,m,sourcing,2,38,4.0,2,0,64.0,0
3614,region_7,m,other,3,32,5.0,6,0,48.0,0
3615,region_27,f,sourcing,2,32,3.0,3,0,70.0,0
3616,region_15,m,other,2,31,3.0,5,0,53.0,0
3617,region_26,f,sourcing,1,32,2.0,7,0,57.0,0
3618,region_7,m,sourcing,1,34,1.0,7,0,51.0,0
3619,region_15,m,other,2,29,1.0,5,0,49.0,0
3620,region_2,m,sourcing,4,40,3.0,3,0,48.0,0
3622,region_16,m,sourcing,1,40,2.0,4,0,59.0,0
3623,region_13,f,other,1,35,4.0,8,0,58.0,0
3624,region_17,f,sourcing,1,48,2.0,16,0,70.0,0
3625,region_22,m,other,1,44,4.0,3,0,48.0,0
3626,region_26,m,other,1,32,3.0,5,0,80.0,0
3627,region_20,m,other,1,31,3.0,6,0,48.0,1
3628,region_7,m,other,1,52,4.0,7,0,46.0,0
3629,region_2,m,other,1,50,1.0,7,0,48.0,0
3630,region_29,m,other,1,26,4.0,3,0,80.0,0
3631,region_27,m,other,1,31,3.0,2,0,57.0,0
3633,region_2,m,other,1,36,4.0,4,0,77.0,0
3634,region_2,m,other,1,36,1.0,3,0,88.0,0
3635,region_7,m,sourcing,1,49,5.0,9,0,95.0,1
3637,region_2,f,other,1,46,4.0,17,0,67.0,0
3639,region_26,f,other,1,35,3.0,7,0,48.0,0
3640,region_22,m,other,1,37,5.0,5,0,78.0,0
3642,region_4,m,sourcing,1,35,3.0,9,0,59.0,1
3643,region_13,m,other,1,34,5.0,5,0,70.0,0
3644,region_20,m,other,1,30,4.0,4,0,59.0,1
3645,region_22,m,sourcing,1,24,3.0,2,0,86.0,0
3646,region_2,f,other,1,28,3.0,2,0,46.0,0
3648,region_10,m,sourcing,1,29,3.0,2,0,50.0,0
3649,region_32,m,other,1,33,3.0,6,0,47.0,0
3650,region_4,m,other,1,26,5.0,2,0,50.0,0
3651,region_21,m,sourcing,1,32,5.0,7,0,74.0,0
3652,region_27,m,sourcing,1,29,3.0,2,0,56.0,0
3653,region_2,m,referred,1,36,4.0,11,0,48.0,0
3654,region_32,m,other,1,28,4.0,2,0,60.0,0
3655,region_15,m,other,1,32,2.0,8,0,69.0,0
3657,region_2,f,other,1,38,4.0,7,0,83.0,0
3658,region_7,f,other,1,32,1.0,7,0,57.0,0
3659,region_28,m,other,1,27,4.0,5,0,84.0,0
3660,region_13,f,other,1,37,5.0,7,0,70.0,0
3661,region_21,f,other,1,38,3.0,3,0,52.0,1
3662,region_13,f,sourcing,2,29,4.0,6,0,84.0,1
3663,region_27,m,other,2,37,4.0,6,0,68.0,0
3665,region_17,m,other,1,50,5.0,21,0,71.0,0
3666,region_4,m,other,1,34,4.0,9,0,78.0,0
3667,region_4,m,other,1,30,5.0,4,0,88.0,0
3668,region_34,m,other,2,33,1.0,3,0,49.0,0
3669,region_15,m,sourcing,1,29,4.0,2,0,50.0,0
3670,region_2,f,sourcing,1,27,3.0,5,0,64.0,0
3672,region_7,m,sourcing,2,42,3.0,12,0,51.0,0
3673,region_22,m,other,3,30,3.0,2,0,53.0,0
3675,region_33,m,sourcing,1,46,3.0,19,0,80.0,0
3676,region_2,m,other,2,42,4.0,4,0,53.0,0
3677,region_13,m,sourcing,1,52,4.0,3,0,77.0,0
3678,region_7,m,other,1,56,3.0,16,0,62.0,0
3679,region_1,f,other,1,32,4.0,3,0,76.0,0
3680,region_6,f,sourcing,1,28,5.0,4,0,78.0,0
3681,region_2,m,other,1,43,5.0,5,0,70.0,0
3682,region_16,m,sourcing,1,28,3.0,4,0,82.0,0
3684,region_10,m,other,1,34,5.0,6,0,87.0,0
3685,region_17,m,other,1,35,1.0,7,0,46.0,0
3686,region_27,m,other,1,46,3.0,17,0,82.0,0
3687,region_13,m,sourcing,2,31,4.0,5,0,51.0,0
3688,region_7,m,other,1,54,3.0,5,0,64.0,0
3689,region_17,f,sourcing,1,39,4.0,10,0,58.0,0
3690,region_2,f,other,1,51,2.0,16,0,60.0,0
3691,region_2,f,sourcing,1,35,2.0,10,0,78.0,0
3692,region_32,m,other,1,36,3.0,3,0,84.0,0
3693,region_13,f,other,1,42,4.0,7,0,60.0,0
3694,region_33,m,other,1,32,3.0,5,0,53.0,0
3695,region_32,f,sourcing,1,40,4.0,4,0,60.0,0
3696,region_15,m,sourcing,1,40,1.0,11,0,67.0,0
3697,region_31,m,sourcing,1,41,3.0,3,1,50.0,0
3698,region_14,m,other,1,35,3.0,9,0,78.0,0
3699,region_9,m,other,2,27,4.0,4,0,83.0,0
3700,region_11,m,other,3,33,5.0,5,0,59.0,0
3701,region_29,f,sourcing,1,30,3.0,6,0,74.0,0
3702,region_9,f,sourcing,1,28,2.0,3,0,46.0,0
3703,region_2,f,sourcing,1,43,3.0,2,0,84.0,0
3704,region_20,m,other,1,32,5.0,3,0,62.0,0
3705,region_31,m,other,2,38,5.0,6,0,49.0,0
3708,region_2,f,other,1,44,3.0,15,0,51.0,0
3709,region_28,m,other,1,42,5.0,17,0,57.0,1
3710,region_10,m,other,1,27,3.0,5,0,81.0,1
3711,region_16,m,sourcing,1,44,1.0,5,0,52.0,0
3712,region_22,m,other,2,35,4.0,9,0,51.0,1
3713,region_2,m,other,1,27,3.0,3,0,59.0,0
3714,region_1,m,sourcing,1,33,5.0,7,0,74.0,1
3716,region_7,m,other,1,34,4.0,5,0,97.0,1
3717,region_2,f,sourcing,1,38,2.0,9,0,53.0,0
3718,region_2,m,referred,1,42,2.0,2,0,50.0,0
3719,region_23,m,other,5,31,3.0,5,0,77.0,0
3720,region_2,f,sourcing,1,51,3.0,20,0,77.0,0
3721,region_20,m,other,1,29,5.0,6,0,48.0,0
3722,region_2,f,other,1,39,5.0,3,0,47.0,0
3723,region_22,m,other,2,44,4.0,5,0,81.0,0
3724,region_6,f,other,1,30,2.0,4,0,43.0,0
3725,region_4,f,other,1,33,1.0,6,0,47.0,0
3726,region_7,m,sourcing,1,31,5.0,6,0,60.0,0
3727,region_10,f,sourcing,1,38,3.0,10,0,70.0,0
3728,region_11,m,sourcing,2,30,5.0,2,0,85.0,0
3729,region_2,f,referred,3,27,4.0,3,0,78.0,0
3731,region_13,m,sourcing,1,36,5.0,10,0,92.0,1
3732,region_2,m,other,1,39,3.0,7,0,53.0,0
3733,region_11,f,sourcing,1,32,1.0,8,0,66.0,0
3734,region_29,m,other,1,29,3.0,3,0,60.0,0
3735,region_22,m,sourcing,1,36,4.0,2,0,49.0,0
3736,region_7,f,other,1,32,5.0,3,0,48.0,0
3737,region_22,f,sourcing,1,33,1.0,6,0,53.0,0
3738,region_22,m,sourcing,1,28,4.0,6,0,46.0,0
3739,region_23,m,sourcing,1,29,2.0,3,0,51.0,0
3740,region_30,m,sourcing,2,28,4.0,5,0,94.0,1
3741,region_4,m,other,1,44,5.0,16,0,47.0,0
3742,region_22,m,other,2,36,3.0,8,0,73.0,0
3743,region_16,m,other,1,27,2.0,5,0,78.0,0
3744,region_4,m,other,1,58,5.0,18,0,72.0,1
3745,region_22,m,other,1,24,3.0,2,0,59.0,0
3746,region_19,m,sourcing,2,31,4.0,4,0,71.0,0
3747,region_23,m,other,1,36,5.0,10,0,50.0,0
3749,region_16,m,sourcing,1,50,5.0,16,0,52.0,0
3750,region_8,f,other,1,32,3.0,5,0,57.0,0
3751,region_14,m,other,1,34,5.0,6,0,82.0,0
3752,region_22,f,other,1,32,1.0,8,0,86.0,0
3753,region_27,m,other,1,27,1.0,4,0,80.0,0
3754,region_7,m,other,1,33,4.0,5,0,82.0,0
3755,region_13,m,other,1,37,5.0,8,0,48.0,0
3756,region_4,m,sourcing,1,46,4.0,16,0,66.0,0
3757,region_31,m,sourcing,1,31,5.0,5,0,80.0,1
3758,region_32,m,other,1,32,4.0,4,0,57.0,0
3759,region_15,m,other,1,34,5.0,4,0,60.0,0
3760,region_29,m,other,1,38,3.0,10,0,57.0,0
3761,region_16,m,other,1,36,3.0,4,0,50.0,0
3762,region_2,m,sourcing,2,36,5.0,3,0,87.0,0
3764,region_22,m,other,1,34,2.0,9,0,76.0,0
3765,region_27,m,sourcing,1,28,4.0,6,0,55.0,0
3766,region_2,f,other,1,50,3.0,3,0,83.0,0
3767,region_13,f,other,1,40,3.0,4,0,50.0,0
3768,region_7,m,sourcing,1,38,1.0,7,0,56.0,0
3769,region_2,m,sourcing,1,46,3.0,6,0,52.0,0
3770,region_10,m,sourcing,1,42,1.0,14,0,72.0,0
3772,region_4,f,sourcing,2,33,5.0,5,0,44.0,0
3773,region_15,m,sourcing,2,35,1.0,4,0,54.0,0
3774,region_30,m,other,1,31,3.0,4,0,53.0,0
3775,region_26,m,sourcing,1,52,5.0,19,0,84.0,0
3776,region_31,m,other,1,38,5.0,5,0,63.0,0
3777,region_2,f,other,1,26,4.0,3,0,49.0,0
3778,region_13,m,sourcing,1,33,2.0,8,0,76.0,0
3779,region_7,m,other,2,39,3.0,4,0,80.0,0
3780,region_23,f,other,2,40,3.0,11,0,69.0,0
3781,region_10,f,sourcing,1,44,4.0,7,0,68.0,0
3782,region_2,f,other,2,41,3.0,13,0,79.0,0
3784,region_26,f,sourcing,1,29,1.0,2,0,78.0,0
3785,region_2,m,other,1,53,4.0,7,0,60.0,0
3786,region_2,m,sourcing,1,54,4.0,12,0,68.0,0
3787,region_8,m,sourcing,1,30,5.0,5,0,72.0,1
3788,region_23,m,other,2,35,3.0,10,0,99.0,1
3789,region_4,m,other,1,41,3.0,3,0,49.0,0
3790,region_2,f,sourcing,1,54,1.0,9,0,68.0,0
3791,region_28,m,sourcing,2,30,3.0,3,0,83.0,0
3792,region_34,m,other,1,26,1.0,4,0,57.0,0
3793,region_2,m,sourcing,1,38,5.0,5,0,86.0,0
3796,region_31,f,sourcing,1,29,4.0,4,1,53.0,0
3798,region_14,m,sourcing,1,32,4.0,3,0,88.0,0
3799,region_21,m,sourcing,1,29,5.0,2,0,50.0,0
3800,region_2,f,other,1,46,2.0,5,0,49.0,0
3801,region_25,m,other,1,36,3.0,11,0,69.0,0
3802,region_32,m,other,2,37,2.0,3,0,51.0,0
3804,region_26,m,other,1,35,5.0,5,0,60.0,0
3806,region_22,m,sourcing,1,26,1.0,3,1,58.0,0
3807,region_15,m,other,1,35,3.0,5,0,87.0,0
3809,region_4,f,other,2,31,1.0,5,0,51.0,0
3810,region_2,f,sourcing,1,44,4.0,13,0,67.0,0
3811,region_25,f,sourcing,1,36,3.0,8,0,82.0,0
3812,region_2,m,sourcing,1,53,3.0,23,0,71.0,0
3813,region_31,f,sourcing,2,31,5.0,3,0,80.0,1
3814,region_2,f,other,1,58,3.0,17,0,83.0,0
3815,region_22,f,sourcing,2,25,5.0,2,0,87.0,1
3816,region_20,m,other,1,27,3.0,2,0,87.0,0
3817,region_31,f,sourcing,3,28,3.0,5,0,70.0,0
3818,region_2,m,other,3,40,1.0,12,0,43.0,0
3819,region_28,m,other,1,32,5.0,5,0,59.0,0
3820,region_2,m,sourcing,1,36,3.0,9,0,65.0,0
3821,region_26,m,referred,1,30,4.0,3,0,83.0,0
3822,region_1,m,sourcing,1,33,3.0,2,0,51.0,0
3823,region_18,f,sourcing,1,35,4.0,3,0,59.0,0
3824,region_4,m,other,1,42,4.0,5,0,55.0,0
3825,region_14,m,sourcing,1,33,5.0,8,0,70.0,0
3826,region_2,f,other,1,57,3.0,16,0,85.0,0
3828,region_2,m,sourcing,1,26,5.0,2,0,52.0,1
3829,region_19,m,sourcing,1,45,3.0,17,0,50.0,0
3830,region_27,m,other,1,42,3.0,10,0,47.0,0
3831,region_2,f,other,1,33,5.0,7,0,73.0,0
3832,region_2,f,other,1,35,4.0,8,0,60.0,0
3833,region_23,m,other,3,34,2.0,7,0,79.0,0
3834,region_16,m,other,1,42,5.0,15,0,46.0,0
3835,region_29,m,sourcing,1,32,3.0,6,0,51.0,0
3836,region_31,m,sourcing,1,25,4.0,3,1,86.0,1
3837,region_2,f,sourcing,1,52,5.0,16,0,53.0,0
3838,region_4,f,sourcing,1,29,5.0,1,0,51.0,0
3840,region_8,f,sourcing,1,27,3.0,5,0,77.0,0
3841,region_2,m,other,2,50,1.0,23,0,52.0,0
3843,region_23,m,sourcing,1,31,3.0,3,0,63.0,0
3844,region_23,m,other,4,32,5.0,6,0,80.0,0
3845,region_10,m,sourcing,1,28,5.0,3,0,86.0,1
3846,region_2,m,other,4,58,3.0,2,0,57.0,0
3847,region_10,f,sourcing,1,30,1.0,3,0,82.0,0
3848,region_7,f,other,2,36,5.0,4,0,68.0,0
3849,region_33,m,other,1,37,1.0,8,0,48.0,0
3850,region_14,m,other,1,37,3.0,8,0,82.0,1
3851,region_7,m,sourcing,1,25,3.0,2,1,68.0,1
3852,region_17,m,sourcing,1,53,2.0,16,0,68.0,0
3853,region_27,m,sourcing,2,30,2.0,3,0,49.0,0
3854,region_2,m,other,1,31,2.0,7,0,75.0,0
3856,region_7,m,other,1,33,4.0,3,0,82.0,0
3857,region_5,m,sourcing,1,39,4.0,2,1,50.0,1
3858,region_28,m,other,2,35,3.0,6,0,86.0,0
3859,region_7,m,sourcing,1,25,4.0,5,0,53.0,0
3860,region_26,f,sourcing,1,28,3.0,5,0,54.0,0
3861,region_28,m,other,3,32,2.0,7,0,54.0,0
3862,region_2,f,other,1,32,4.0,7,0,60.0,1
3863,region_26,m,other,1,29,5.0,5,0,59.0,0
3865,region_7,f,sourcing,1,39,3.0,12,0,55.0,0
3867,region_15,f,sourcing,1,31,4.0,5,0,65.0,0
3869,region_2,m,other,1,28,3.0,2,0,59.0,0
3870,region_19,m,sourcing,1,33,3.0,4,0,56.0,0
3871,region_17,m,sourcing,1,29,3.0,4,0,44.0,0
3872,region_19,m,other,1,31,5.0,5,0,48.0,0
3873,region_20,m,other,1,32,1.0,7,0,52.0,0
3874,region_2,m,referred,2,34,5.0,7,0,76.0,0
3875,region_22,m,sourcing,3,28,3.0,2,0,89.0,0
3876,region_2,f,other,1,40,1.0,7,0,69.0,0
3881,region_4,m,other,1,47,5.0,7,0,48.0,0
3882,region_16,m,other,1,51,3.0,9,0,46.0,0
3883,region_4,m,sourcing,1,31,4.0,5,0,82.0,0
3884,region_31,m,other,3,30,3.0,5,1,50.0,0
3885,region_23,m,sourcing,1,29,1.0,2,0,50.0,0
3886,region_16,m,other,1,39,2.0,8,0,75.0,0
3887,region_30,m,other,1,39,3.0,9,0,51.0,0
3888,region_2,f,other,1,37,4.0,9,0,65.0,0
3889,region_14,f,sourcing,1,28,5.0,5,0,58.0,0
3890,region_7,m,sourcing,1,44,3.0,12,0,43.0,0
3891,region_2,m,sourcing,1,36,3.0,7,0,46.0,1
3893,region_29,m,other,1,31,4.0,2,0,59.0,0
3895,region_26,m,other,1,34,3.0,5,0,56.0,0
3897,region_31,f,other,1,31,3.0,6,0,48.0,0
3898,region_2,m,sourcing,1,43,5.0,12,0,81.0,1
3899,region_5,m,sourcing,1,37,3.0,7,0,68.0,0
3900,region_22,f,other,1,30,3.0,4,0,57.0,0
3902,region_27,m,sourcing,1,46,3.0,16,0,58.0,0
3904,region_11,m,other,1,27,4.0,2,0,63.0,0
3905,region_15,m,sourcing,1,35,5.0,7,0,56.0,0
3906,region_15,m,sourcing,1,45,4.0,7,0,57.0,0
3907,region_7,m,sourcing,1,38,1.0,15,0,50.0,0
3908,region_22,f,other,1,40,4.0,9,0,93.0,1
3909,region_26,f,other,1,30,3.0,6,0,50.0,0
3910,region_27,m,other,1,28,4.0,4,0,47.0,0
3911,region_22,m,other,4,31,1.0,8,0,48.0,0
3912,region_22,m,referred,2,28,5.0,5,0,79.0,0
3913,region_26,f,other,1,38,4.0,10,0,71.0,0
3914,region_13,m,sourcing,1,41,5.0,4,0,63.0,1
3915,region_22,m,other,1,31,2.0,3,0,59.0,0
3916,region_2,m,sourcing,1,48,5.0,18,0,46.0,0
3918,region_22,m,sourcing,1,49,4.0,4,0,50.0,0
3919,region_29,m,other,1,26,3.0,2,0,84.0,0
3920,region_13,m,sourcing,1,57,3.0,13,0,82.0,0
3921,region_28,m,other,3,35,5.0,5,0,84.0,0
3922,region_7,m,other,1,58,3.0,3,0,67.0,0
3923,region_2,m,other,1,36,4.0,3,0,80.0,0
3924,region_22,m,sourcing,2,28,4.0,3,0,83.0,0
3925,region_19,m,sourcing,1,37,1.0,10,0,49.0,0
3926,region_29,m,other,3,31,1.0,8,0,55.0,0
3928,region_26,m,sourcing,1,36,4.0,6,0,49.0,0
3929,region_14,m,other,1,39,3.0,9,0,47.0,0
3930,region_28,f,other,1,31,4.0,7,0,78.0,0
3931,region_22,m,other,2,33,3.0,8,0,60.0,0
3932,region_20,m,sourcing,1,32,4.0,8,0,60.0,0
3933,region_12,m,other,1,28,5.0,2,0,79.0,0
3934,region_30,m,other,1,31,5.0,7,0,47.0,0
3935,region_2,f,sourcing,2,38,4.0,2,0,68.0,0
3936,region_27,f,other,1,46,3.0,15,0,72.0,1
3937,region_31,m,sourcing,2,34,3.0,3,0,57.0,0
3938,region_10,m,other,1,47,1.0,18,0,50.0,0
3940,region_22,m,referred,1,33,5.0,7,0,85.0,0
3941,region_2,m,sourcing,1,50,5.0,7,0,57.0,1
3942,region_4,m,other,1,52,3.0,4,0,50.0,0
3943,region_32,f,sourcing,1,35,4.0,11,0,72.0,0
3944,region_31,f,sourcing,2,32,1.0,10,0,49.0,0
3945,region_2,m,other,2,46,3.0,5,0,57.0,0
3946,region_15,f,sourcing,1,32,3.0,5,0,78.0,0
3947,region_22,m,referred,2,32,5.0,6,0,81.0,0
3948,region_26,m,sourcing,4,41,4.0,12,0,84.0,0
3950,region_12,m,sourcing,1,28,4.0,2,0,48.0,0
3951,region_2,f,other,1,34,4.0,7,0,83.0,0
3952,region_26,m,other,1,40,4.0,8,0,57.0,0
3953,region_4,m,other,1,35,5.0,10,0,57.0,0
3954,region_28,m,other,2,27,3.0,2,1,66.0,0
3955,region_34,m,other,1,32,2.0,7,0,78.0,0
3956,region_22,f,other,1,44,5.0,13,0,58.0,0
3957,region_31,m,sourcing,1,40,3.0,7,0,83.0,0
3959,region_25,m,other,1,28,5.0,2,0,82.0,0
3960,region_22,m,referred,1,29,3.0,5,0,83.0,0
3961,region_16,m,other,2,33,3.0,4,0,80.0,0
3962,region_22,m,sourcing,1,35,3.0,8,0,63.0,0
3963,region_32,m,other,1,34,5.0,2,0,52.0,0
3964,region_6,m,sourcing,2,28,3.0,3,0,42.0,0
3965,region_15,f,other,1,32,3.0,3,0,58.0,0
3966,region_16,f,other,1,38,1.0,4,0,70.0,0
3967,region_4,m,other,1,31,3.0,3,0,86.0,0
3968,region_7,f,sourcing,2,32,3.0,5,0,71.0,1
3970,region_15,m,other,1,36,2.0,3,0,52.0,0
3971,region_7,m,sourcing,1,40,3.0,10,0,58.0,0
3972,region_15,m,sourcing,1,43,3.0,12,0,55.0,0
3973,region_19,m,sourcing,1,35,5.0,9,0,57.0,1
3974,region_15,f,sourcing,2,32,3.0,8,0,46.0,0
3975,region_26,f,sourcing,1,24,4.0,2,0,56.0,0
3976,region_22,f,other,1,25,4.0,3,0,56.0,0
3977,region_15,f,sourcing,1,34,5.0,10,0,56.0,0
3978,region_2,f,other,1,31,4.0,7,0,84.0,0
3980,region_2,m,other,1,27,4.0,2,0,51.0,0
3981,region_15,m,other,3,30,4.0,3,0,68.0,0
3982,region_22,m,sourcing,1,31,3.0,8,0,57.0,0
3983,region_20,m,sourcing,1,34,3.0,6,0,46.0,0
3984,region_22,m,other,1,31,5.0,5,0,67.0,1
3985,region_2,m,other,3,47,1.0,6,0,44.0,0
3986,region_15,m,other,1,39,5.0,11,0,60.0,0
3987,region_5,f,other,1,31,3.0,6,0,82.0,0
3988,region_22,f,other,1,39,3.0,11,0,57.0,0
3989,region_31,m,sourcing,1,31,4.0,2,0,77.0,0
3990,region_22,f,other,1,32,5.0,3,0,77.0,0
3991,region_2,m,other,2,47,3.0,9,0,48.0,0
3992,region_2,f,referred,1,31,5.0,4,0,79.0,0
3993,region_7,m,other,1,34,1.0,3,0,67.0,0
3994,region_29,f,other,1,34,4.0,9,0,71.0,0
3995,region_17,m,other,1,32,3.0,4,0,48.0,0
3997,region_2,f,sourcing,1,43,1.0,15,0,55.0,0
3998,region_2,m,sourcing,1,44,3.0,14,0,48.0,0
3999,region_5,f,sourcing,1,24,5.0,2,0,86.0,1
4001,region_15,f,other,1,36,4.0,8,0,71.0,0
4002,region_22,m,sourcing,1,49,3.0,14,0,60.0,0
4003,region_12,f,other,1,31,3.0,3,0,74.0,0
4004,region_6,f,sourcing,1,28,3.0,3,0,77.0,0
4005,region_22,m,other,2,39,5.0,7,0,48.0,0
4007,region_2,f,other,1,31,3.0,7,0,56.0,0
4008,region_13,m,other,1,49,3.0,9,0,49.0,0
4009,region_7,m,sourcing,1,52,3.0,20,0,50.0,0
4010,region_22,m,other,2,39,4.0,10,0,58.0,0
4011,region_22,f,sourcing,2,28,5.0,5,0,89.0,1
4012,region_8,m,sourcing,1,31,3.0,5,1,54.0,0
4013,region_1,m,sourcing,1,29,5.0,5,0,87.0,0
4014,region_22,f,other,2,25,3.0,4,0,67.0,0
4015,region_2,m,sourcing,2,38,4.0,9,0,85.0,0
4016,region_4,f,sourcing,1,34,5.0,2,0,58.0,0
4018,region_13,f,other,1,34,5.0,4,0,79.0,0
4019,region_15,m,sourcing,1,33,2.0,2,0,46.0,0
4020,region_15,m,other,1,36,5.0,4,0,57.0,0
4021,region_22,f,sourcing,1,27,2.0,5,0,69.0,0
4022,region_2,f,sourcing,2,34,3.0,3,0,62.0,0
4023,region_16,m,other,1,34,3.0,4,0,83.0,0
4024,region_26,m,sourcing,1,34,5.0,3,0,51.0,0
4025,region_5,m,other,1,26,5.0,5,0,62.0,0
4026,region_2,m,other,2,40,5.0,6,1,95.0,1
4027,region_2,f,sourcing,1,38,1.0,5,0,66.0,0
4028,region_21,m,sourcing,2,34,3.0,9,0,82.0,0
4029,region_2,m,other,1,35,3.0,7,0,84.0,0
4030,region_3,m,sourcing,1,33,1.0,5,0,51.0,0
4031,region_2,m,other,1,40,2.0,5,0,81.0,0
4032,region_2,m,other,1,32,4.0,5,0,68.0,0
4033,region_2,f,other,1,32,4.0,4,0,86.0,0
4034,region_2,f,other,1,44,3.0,5,0,82.0,0
4036,region_2,m,other,1,34,3.0,5,0,49.0,0
4037,region_26,m,sourcing,2,29,3.0,3,0,85.0,0
4038,region_22,f,other,2,31,5.0,5,0,82.0,0
4039,region_15,m,other,1,38,3.0,3,0,48.0,0
4040,region_26,f,other,1,30,3.0,2,0,60.0,0
4041,region_2,m,sourcing,1,34,5.0,4,0,59.0,0
4042,region_4,f,sourcing,1,34,3.0,3,0,46.0,0
4043,region_2,m,sourcing,1,29,5.0,3,0,58.0,0
4044,region_32,m,sourcing,1,33,5.0,4,0,48.0,0
4046,region_2,m,other,1,38,4.0,3,1,51.0,1
4048,region_22,m,referred,1,26,1.0,2,0,84.0,1
4049,region_2,m,other,1,53,1.0,16,0,60.0,0
4050,region_6,m,sourcing,2,37,2.0,3,0,47.0,0
4051,region_22,m,sourcing,1,29,5.0,3,0,59.0,0
4052,region_2,m,sourcing,2,24,1.0,2,0,46.0,0
4053,region_2,f,sourcing,1,34,3.0,3,0,55.0,0
4054,region_28,m,other,1,35,3.0,7,0,52.0,0
4055,region_2,m,sourcing,1,42,3.0,9,0,79.0,0
4056,region_31,f,other,1,32,3.0,6,0,71.0,0
4057,region_10,f,other,1,38,3.0,2,0,69.0,0
4059,region_13,m,other,1,39,5.0,4,0,49.0,0
4062,region_27,f,sourcing,1,32,1.0,6,0,75.0,0
4063,region_13,m,sourcing,1,29,4.0,2,0,59.0,0
4065,region_15,f,sourcing,1,39,5.0,3,0,46.0,0
4066,region_26,f,other,1,39,1.0,10,0,79.0,0
4067,region_22,m,other,3,27,3.0,2,0,71.0,0
